premise,hypothesis,lila_label,lila_script
"At the end of'n'years, Sandy got back 2 times the original investment.","At the end of'n'years, Sandy got back less than 2 times the original investment.",contradiction,"times_s1 = 2
times_s2 = 0
if times_s1 is None or times_s2 is None:
   print('neutral')
elif times_s1 == times_s2:
   print('Entailment')
elif times_s1 != times_s2:
  print('contradiction')"
"Last year 26 members of a certain club traveled to England, 26 members traveled to France, and 32 members traveled to Italy.","Last year 86 members of a certain club traveled to England, 26 members traveled to France, and 32 members traveled to Italy.",contradiction,"members_s1 = 26
members_s2 = 86
if members_s1 is None or members_s2 is None:
   print('neutral')
elif members_s1 == members_s2:
   print('Entailment')
elif members_s1 != members_s2:
  print('contradiction')"
"If there are 4 peanuts in a box and Mary puts 8 more peanuts inside, how many peanuts are in the box?","If there are more than 1 peanuts in a box and Mary puts 8 more peanuts inside, how many peanuts are in the box?",Entailment,"peanuts_s1 = 4
peanuts_s2 = 1
if peanuts_s1 is None or peanuts_s2 is None:
   print('neutral')
elif peanuts_s1 > peanuts_s2:
   print('Entailment')
elif peanuts_s1 != peanuts_s2:
  print('contradiction')"
"Jerry travels 8 miles at an average speed of 40 miles per hour, stops for 11 minutes, and then travels another 20 miles at an average speed of 60 miles per hour.","Jerry travels 6 miles at an average speed of 40 miles per hour, stops for 11 minutes, and then travels another 20 miles at an average speed of 60 miles per hour.",contradiction,"miles_s1 = 8
miles_s2 = 6
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
"If an outfit consists of 1 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?","If an outfit consists of less than 4 shirt, 1 pair of jeans, and 1 pair of sneakers, how many different outfits does Jordan have?",Entailment,"shirt_s1 = 1
shirt_s2 = 4
if shirt_s1 is None or shirt_s2 is None:
   print('neutral')
elif shirt_s1 < shirt_s2:
   print('Entailment')
elif shirt_s1 != shirt_s2:
  print('contradiction')"
"At a meeting of the more than 6 Joint Chiefs of Staff, the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau.","At a meeting of the 7 Joint Chiefs of Staff, the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau.",neutral,"Chiefs_s1 = None
Chiefs_s2 = 7
if Chiefs_s1 is None or Chiefs_s2 is None:
   print('neutral')
elif Chiefs_s1 == Chiefs_s2:
   print('Entailment')
elif Chiefs_s1 != Chiefs_s2:
  print('contradiction')"
"City A to city B, Andrew drove for 1 hr at 42 mph and for 3 hours at 60 mph.","City A to city B, Andrew drove for 7 hr at 42 mph and for 3 hours at 60 mph.",contradiction,"hours_s1 = 1
hours_s2 = 7
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
"The average number of shirts with Salman, Ambani and Dalmiya is 40, if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has.","The average number of shirts with Salman, Ambani and Dalmiya is less than 80, if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has.",Entailment,"shirts_s1 = 40
shirts_s2 = 80
if shirts_s1 is None or shirts_s2 is None:
   print('neutral')
elif shirts_s1 < shirts_s2:
   print('Entailment')
elif shirts_s1 != shirts_s2:
  print('contradiction')"
"If Dan works alone for 3 hours and then stops, how many hours will it take Annie, working alone, to complete the job?","If Dan works alone for more than 2 hours and then stops, how many hours will it take Annie, working alone, to complete the job?",Entailment,"hours_s1 = 3
hours_s2 = 2
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 > hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
Arun purchased 30 kg of wheat at the rate of Rs.,Arun purchased less than 40 kg of wheat at the rate of Rs.,Entailment,"kg_of_wheat_s1 = 30
kg_of_wheat_s2 = 40
if kg_of_wheat_s1 is None or kg_of_wheat_s2 is None:
   print('neutral')
elif kg_of_wheat_s1 < kg_of_wheat_s2:
   print('Entailment')
elif kg_of_wheat_s1 != kg_of_wheat_s2:
  print('contradiction')"
"If there are 25 males altogether, how many gerbils does Claire have?","If there are less than 45 males altogether, how many gerbils does Claire have?",Entailment,"males_s1 = 25
males_s2 = 45
if males_s1 is None or males_s2 is None:
   print('neutral')
elif males_s1 < males_s2:
   print('Entailment')
elif males_s1 != males_s2:
  print('contradiction')"
"In Kaya's teacher's desk there are 9 pink highlighters, 8 yellow highlighters, and 5 blue highlighters.","In Kaya's teacher's desk there are 3 pink highlighters, 8 yellow highlighters, and 5 blue highlighters.",contradiction,"highlighters_s1 = 9
highlighters_s2 = 3
if highlighters_s1 is None or highlighters_s2 is None:
   print('neutral')
elif highlighters_s1 == highlighters_s2:
   print('Entailment')
elif highlighters_s1 != highlighters_s2:
  print('contradiction')"
Anita goes away and Indu leaves 7 days before the work is finished.,Anita goes away and Indu leaves more than 1 days before the work is finished.,Entailment,"days_s1 = 7
days_s2 = 1
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 > days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"If Ram and Krish together can complete the same work in 40 days, then how long will Bhim take to complete it?","If Ram and Krish together can complete the same work in more than 40 days, then how long will Bhim take to complete it?",contradiction,"days_s1 = 40
days_s2 = 0
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"If Elena purchased a total of less than 22 of these pens for $42.00, how many brand X pens did she purchase?","If Elena purchased a total of 12 of these pens for $42.00, how many brand X pens did she purchase?",neutral,"pens_s1 = None
pens_s2 = 12
if pens_s1 is None or pens_s2 is None:
   print('neutral')
elif pens_s1 == pens_s2:
   print('Entailment')
elif pens_s1 != pens_s2:
  print('contradiction')"
Another survey of 120 people in the town of Angie found that 60% preferred Brand A.,Another survey of less than 520 people in the town of Angie found that 60% preferred Brand A.,Entailment,"people_s1 = 120
people_s2 = 520
if people_s1 is None or people_s2 is None:
   print('neutral')
elif people_s1 < people_s2:
   print('Entailment')
elif people_s1 != people_s2:
  print('contradiction')"
Meg and Bob are among the 7 participants in a cycling race.,Meg and Bob are among the less than 8 participants in a cycling race.,Entailment,"participants_s1 = 7
participants_s2 = 8
if participants_s1 is None or participants_s2 is None:
   print('neutral')
elif participants_s1 < participants_s2:
   print('Entailment')
elif participants_s1 != participants_s2:
  print('contradiction')"
"Listco employs 72 level-1 employees, 30 of whom are college graduates.","Listco employs more than 52 level-1 employees, 30 of whom are college graduates.",Entailment,"level_s1 = 72
level_s2 = 52
if level_s1 is None or level_s2 is None:
   print('neutral')
elif level_s1 > level_s2:
   print('Entailment')
elif level_s1 != level_s2:
  print('contradiction')"
Preethi has 6 flavors of ice cream in his parlor.,Preethi has 1 flavors of ice cream in his parlor.,contradiction,"flavors_s1 = 6
flavors_s2 = 1
if flavors_s1 is None or flavors_s2 is None:
   print('neutral')
elif flavors_s1 == flavors_s2:
   print('Entailment')
elif flavors_s1 != flavors_s2:
  print('contradiction')"
"John left a job paying $75,000 per year to accept a sales job paying $45,000 per year plus less than 35 percent commission.","John left a job paying $75,000 per year to accept a sales job paying $45,000 per year plus 15 percent commission.",neutral,"commission_s1 = None
commission_s2 = 15
if commission_s1 is None or commission_s2 is None:
   print('neutral')
elif commission_s1 == commission_s2:
   print('Entailment')
elif commission_s1 != commission_s2:
  print('contradiction')"
"If the trip home took less than 3/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?","If the trip home took 1/2 hour longer than the trip to the beach, how many kilometers o did Carl drive each way?",neutral,"hour_s1 = None
hour_s2 = 1/2
if hour_s1 is None or hour_s2 is None:
   print('neutral')
elif hour_s1 == hour_s2:
   print('Entailment')
elif hour_s1 != hour_s2:
  print('contradiction')"
"To be considered for “ movie of the year, ” a film must appear in at least 1/4 of the top-10-movies lists submitted by the Cinematic Academy’s 770 members.","To be considered for “ movie of the year, ” a film must appear in at least less than 2/4 of the top-10-movies lists submitted by the Cinematic Academy’s 770 members.",Entailment,"point_s1 = 1/4
point_s2 = 2/4
if point_s1 is None or point_s2 is None:
   print('neutral')
elif point_s1 < point_s2:
   print('Entailment')
elif point_s1 != point_s2:
  print('contradiction')"
"The pilot of a small aircraft with a more than 20-gallon fuel tank wants to fly to Cleveland, which is 480 miles away.","The pilot of a small aircraft with a 60-gallon fuel tank wants to fly to Cleveland, which is 480 miles away.",neutral,"gallon_fuel_s1 = None
gallon_fuel_s2 = 60
if gallon_fuel_s1 is None or gallon_fuel_s2 is None:
   print('neutral')
elif gallon_fuel_s1 == gallon_fuel_s2:
   print('Entailment')
elif gallon_fuel_s1 != gallon_fuel_s2:
  print('contradiction')"
Aaron will jog from home at less than 4 miles per hour and then walk back home by the same route at 6 miles per hour.,Aaron will jog from home at 3 miles per hour and then walk back home by the same route at 6 miles per hour.,neutral,"miles_s1 = None
miles_s2 = 3
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
"Tom drives from town R to town B, driving at a constant speed of 60 miles per hour.","Tom drives from town R to town B, driving at a constant speed of 70 miles per hour.",contradiction,"miles_s1 = 60
miles_s2 = 70
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 == miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
Dan leaves City A more than 20 minutes after Cara.,Dan leaves City A 90 minutes after Cara.,neutral,"minutes_s1 = None
minutes_s2 = 90
if minutes_s1 is None or minutes_s2 is None:
   print('neutral')
elif minutes_s1 == minutes_s2:
   print('Entailment')
elif minutes_s1 != minutes_s2:
  print('contradiction')"
Arun purchased 30 kg of wheat at the rate of Rs.,Arun purchased more than 30 kg of wheat at the rate of Rs.,contradiction,"kg_of_wheat_s1 = 30
kg_of_wheat_s2 = 0
if kg_of_wheat_s1 is None or kg_of_wheat_s2 is None:
   print('neutral')
elif kg_of_wheat_s1 == kg_of_wheat_s2:
   print('Entailment')
elif kg_of_wheat_s1 != kg_of_wheat_s2:
  print('contradiction')"
"If 1/12 of the passengers on a ship are from North America, 1/4 are Europeans, 1/9 are from Africa, 1/6 are from Asia and the remaining 42 people are citizens of other continents, then how many passengers are on board the ship?","If less than 1/12 of the passengers on a ship are from North America, 1/4 are Europeans, 1/9 are from Africa, 1/6 are from Asia and the remaining 42 people are citizens of other continents, then how many passengers are on board the ship?",contradiction,"passengers_s1 = 1/12
passengers_s2 = 0
if passengers_s1 is None or passengers_s2 is None:
   print('neutral')
elif passengers_s1 == passengers_s2:
   print('Entailment')
elif passengers_s1 != passengers_s2:
  print('contradiction')"
"If Jerry wants to raise his average by 2 points, what score must he earn on the fourth test?","If Jerry wants to raise his average by less than 7 points, what score must he earn on the fourth test?",Entailment,"points_s1 = 2
points_s2 = 7
if points_s1 is None or points_s2 is None:
   print('neutral')
elif points_s1 < points_s2:
   print('Entailment')
elif points_s1 != points_s2:
  print('contradiction')"
"Carolyn bought 17 gumballs, Lew bought 12 gumballs, and Carey bought X gumballs.","Carolyn bought 57 gumballs, Lew bought 12 gumballs, and Carey bought X gumballs.",contradiction,"gumballs_s1 = 17
gumballs_s2 = 57
if gumballs_s1 is None or gumballs_s2 is None:
   print('neutral')
elif gumballs_s1 == gumballs_s2:
   print('Entailment')
elif gumballs_s1 != gumballs_s2:
  print('contradiction')"
What must be Robin's score on a 10 th test for his average score on the 10 tests to be 83?,What must be Robin's score on a 30 th test for his average score on the 10 tests to be 83?,contradiction,"
test_s1 = 10
test_s2 = 30
if test_s1 is None or test_s2 is None:
   print('neutral')
elif test_s1 == test_s2:
   print('Entailment')
elif test_s1 != test_s2:
  print('contradiction')"
