premise,hypothesis,lila_label,lila_script
Jack walks in a straight line toward Christina at a constant speed of 5 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second,Jack walks in a straight line toward Christina at a constant speed of less than 6 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second,entailment,"Jack_walks_s1 = 5
Jack_walks_s2 = 6-1

if Jack_walks_s1 is None or Jack_walks_s2 is None:
   print('neutral')

elif Jack_walks_s1 == Jack_walks_s2:
   print('Entailment')

elif Jack_walks_s1 != Jack_walks_s2:
  print('contradiction')"
Sony and Johnny caught more than 15 fishes,Sony and Johnny caught 75 fishes,neutral,"Sony_and_Johnny_s1 = 15
Sony_and_Johnny_s2 = 75

if Sony_and_Johnny_s1 is None or Sony_and_Johnny_s2 is None:
   print('neutral')

elif Sony_and_Johnny_s1 == Sony_and_Johnny_s2:
   print('Entailment')

elif Sony_and_Johnny_s1 != Sony_and_Johnny_s2:
  print('contradiction')"
Arun purchased 30 kg of wheat at the rate of Rs,Arun purchased 50 kg of wheat at the rate of Rs,contradiction,"Arun_purchased_s1 = 30
Arun_purchased_s2 = 50

if Arun_purchased_s1 is None or Arun_purchased_s2 is None:
   print('neutral')

elif Arun_purchased_s1 == Arun_purchased_s2:
   print('Entailment')

elif Arun_purchased_s1 != Arun_purchased_s2:
  print('contradiction')"
"The average number of shirts with Salman , Ambani and Dalmiya is more than 20 , if all of them reached a shopping mall in Delhi and purchased 4 shirts each of them then average number of shirt each of them now has","The average number of shirts with Salman , Ambani and Dalmiya is 60 , if all of them reached a shopping mall in Delhi and purchased 4 shirts each of them then average number of shirt each of them now has",neutral,"average_number_of_shirts_s1 = None
average_number_of_shirts_s2 = 60

if average_number_of_shirts_s1 is None or average_number_of_shirts_s2 is None:
   print('neutral')

elif average_number_of_shirts_s1 == average_number_of_shirts_s2:
   print('Entailment')

elif average_number_of_shirts_s1 != average_number_of_shirts_s2:
  print('contradiction')"
Shawn invested one half of his savings in a bond that paid simple interest for 2 years and received $ 200 as interest,Shawn invested one half of his savings in a bond that paid simple interest for less than 4 years and received $ 200 as interest,entailment,"Shawn_invested_s1 = 2
Shawn_invested_s2 = 4

if Shawn_invested_s1 is None or Shawn_invested_s2 is None:
   print('neutral')

elif Shawn_invested_s1 <= Shawn_invested_s2:
   print('Entailment')

elif Shawn_invested_s1 != Shawn_invested_s2:
  print('contradiction')"
"Listco employs 72 level - 1 employees , 20 of whom are college graduates","Listco employs more than 72 level - 1 employees , 20 of whom are college graduates",contradiction,"employs_level_s1 = 72
employs_level_s2 = 72+1

if employs_level_s1 is None or employs_level_s2 is None:
   print('neutral')

elif employs_level_s1 == employs_level_s2:
   print('Entailment')

elif employs_level_s1 != employs_level_s2:
  print('contradiction')
"
"If the boys at Jones Elementary make up 50 % of the total school population of x students , what is x ?","If the boys at Jones Elementary make up 10 % of the total school population of x students , what is x ?",contradiction,"Jones_Elementary_s1 = 50
Jones_Elementary_s2 = 10

if Jones_Elementary_s1 is None or Jones_Elementary_s2 is None:
   print('neutral')

elif Jones_Elementary_s1 == Jones_Elementary_s2:
   print('Entailment')

elif Jones_Elementary_s1 != Jones_Elementary_s2:
  print('contradiction')"
"Sean , who weighs less than 700 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds","Sean , who weighs 200 pounds , is in the elevator with two packages weighing 150 pounds and 280 pounds",neutral,"Sean_weighs_s1 = None
Sean_weighs_s2 = 200

if Sean_weighs_s1 is None or Sean_weighs_s2 is None:
   print('neutral')

elif Sean_weighs_s1 == Sean_weighs_s2:
   print('Entailment')

elif Sean_weighs_s1 != Sean_weighs_s2:
  print('contradiction')"
"Cathy runs at less than 70 miles per hour , and Cara runs at 5 miles per hour","Cathy runs at 10 miles per hour , and Cara runs at 5 miles per hour",neutral,"Cathy_runs_s1 = None
Cathy_runs_s2 = 10

if Cathy_runs_s1 is None or Cathy_runs_s2 is None:
   print('neutral')

elif Cathy_runs_s1 == Cathy_runs_s2:
   print('Entailment')

elif Cathy_runs_s1 != Cathy_runs_s2:
  print('contradiction')
"
Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport,Mr Yadav spends more than 30 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport,entailment,"Yadav_spends_s1 = 60
Yadav_spends_s2 = 30

if Yadav_spends_s1 is None or Yadav_spends_s2 is None:
   print('neutral')

elif Yadav_spends_s1 >= Yadav_spends_s2:
   print('Entailment')

elif Yadav_spends_s1 != Yadav_spends_s2:
  print('contradiction')"
"At Veridux Corporation , there are 250 employees","At Veridux Corporation , there are less than 450 employees",entailment,"employees_s1 = 250
employees_s2 = 450

if employees_s1 is None or employees_s2 is None:
   print('neutral')

elif employees_s1 <= employees_s2:
   print('Entailment')

elif employees_s1 != employees_s2:
  print('contradiction')"
"Susan , Daisy and Tim need to be seated in 3 identical chairs in straight line so that Susan is seated always left to Tim","Susan , Daisy and Tim need to be seated in less than 5 identical chairs in straight line so that Susan is seated always left to Tim",entailment,"identical_chairs_s1 = 3
identical_chairs_s2 = 5

if identical_chairs_s1 is None or identical_chairs_s2 is None:
   print('neutral')

elif identical_chairs_s1 <= identical_chairs_s2:
   print('Entailment')

elif identical_chairs_s1 != identical_chairs_s2:
  print('contradiction')"
Ravina leaves the job 3 days before the completion of the work,Ravina leaves the job more than 1 days before the completion of the work,entailment,"Ravina_leaves_s1 = 3
Ravina_leaves_s2 = 1

if Ravina_leaves_s1 is None or Ravina_leaves_s2 is None:
   print('neutral')

elif Ravina_leaves_s1 >= Ravina_leaves_s2:
   print('Entailment')

elif Ravina_leaves_s1 != Ravina_leaves_s2:
  print('contradiction')"
"Victor has less than 55 cups if flour , 16 cups of sugar and 8 cups of milk","Victor has 15 cups if flour , 16 cups of sugar and 8 cups of milk",neutral,"flour_s1 = None
flour_s2 = 15

if flour_s1 is None or flour_s2 is None:
   print('neutral')

elif flour_s1 == flour_s2:
   print('Entailment')

elif flour_s1 != flour_s2:
  print('contradiction')"
"At Veridux Corporation , there are 250 employees","At Veridux Corporation , there are less than 550 employees",entailment,"employees_s1 = 250
employees_s2 = 550

if employees_s1 is None or employees_s2 is None:
   print('neutral')

elif employees_s1 <= employees_s2:
   print('Entailment')

elif employees_s1 != employees_s2:
  print('contradiction')"
"His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ 1900 ) , an older house ( sold for $ 75,000 )","His assets included : Investments , ( $ 305,000 ) , Life Insurance ( $ 104,000 ) , an old car ( sold for $ less than 1900 ) , an older house ( sold for $ 75,000 )",contradiction,"old_car_sold_s1 = 1900
old_car_sold_s2 = 1900-1

if old_car_sold_s1 is None or old_car_sold_s2 is None:
   print('neutral')

elif old_car_sold_s1 == old_car_sold_s2:
   print('Entailment')

elif old_car_sold_s1 != old_car_sold_s2:
  print('contradiction')"
"In a friendship gang Andrew has more than 5 gang , in how many ways can he invite one or more of the gang to his house ?","In a friendship gang Andrew has 8 gang , in how many ways can he invite one or more of the gang to his house ?",neutral,"Andrew_gang_s1 = None
Andrew_gang_s2 = 8

if Andrew_gang_s1 is None or Andrew_gang_s2 is None:
   print('neutral')

elif Andrew_gang_s1 == Andrew_gang_s2:
   print('Entailment')

elif Andrew_gang_s1 != Andrew_gang_s2:
  print('contradiction')
"
Richard began driving from home on a trip averaging less than 50 miles per hour,Richard began driving from home on a trip averaging 30 miles per hour,neutral,"trip_averag_s1 = None
trip_averag_s2 = 30

if trip_averag_s1 is None or trip_averag_s2 is None:
   print('neutral')

elif trip_averag_s1 == trip_averag_s2:
   print('Entailment')

elif trip_averag_s1 != trip_averag_s2:
  print('contradiction')
"
Vijay sells a cupboard at 14 % below cost price,Vijay sells a cupboard at less than 14 % below cost price,contradiction,"Vijay_sells_cupboard_s1 = 14
Vijay_sells_cupboard_s2 = 14-1

if Vijay_sells_cupboard_s1 is None or Vijay_sells_cupboard_s2 is None:
   print('neutral')

elif Vijay_sells_cupboard_s1 == Vijay_sells_cupboard_s2:
   print('Entailment')

elif Vijay_sells_cupboard_s1 != Vijay_sells_cupboard_s2:
  print('contradiction')"
Mary is 12 years younger than Albert,Mary is less than 12 years younger than Albert,contradiction,"Mary_younger_s1 = 12
Mary_younger_s2 = 12-1

if Mary_younger_s1 is None or Mary_younger_s2 is None:
   print('neutral')

elif Mary_younger_s1 == Mary_younger_s2:
   print('Entailment')

elif Mary_younger_s1 != Mary_younger_s2:
  print('contradiction')"
"Listco employs 72 level - 1 employees , 20 of whom are college graduates","Listco employs more than 62 level - 1 employees , 20 of whom are college graduates",entailment,"Listco_employs_level_s1 = 75
Listco_employs_level_s2 = 62

if Listco_employs_level_s1 is None or Listco_employs_level_s2 is None:
   print('neutral')

elif Listco_employs_level_s1 >= Listco_employs_level_s2:
   print('Entailment')

elif Listco_employs_level_s1 != Listco_employs_level_s2:
  print('contradiction')"
The compound interest earned by Sunil on a certain amount at the end of two years at the rate of more than 1 % p,The compound interest earned by Sunil on a certain amount at the end of two years at the rate of 8 % p,neutral,"interest_rate_s1 = None
interest_rate_s2 = 8

if interest_rate_s1 is None or interest_rate_s2 is None:
   print('neutral')

elif interest_rate_s1 == interest_rate_s2:
   print('Entailment')

elif interest_rate_s1 != interest_rate_s2:
  print('contradiction')"
"How many possible ways can 5 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?","How many possible ways can less than 7 girls ( Rebecca , Kate , Ashley ) go on a date with 5 boys ( Peter , Kyle , Sam ) ?",entailment,"girls_date_with_boy_s1 = 5
girls_date_with_boy_s2 = 7

if girls_date_with_boy_s1 is None or girls_date_with_boy_s2 is None:
   print('neutral')

elif girls_date_with_boy_s1 <= girls_date_with_boy_s2:
   print('Entailment')

elif girls_date_with_boy_s1 != girls_date_with_boy_s2:
  print('contradiction')"
"At Veridux Corporation , there are less than 550 employees","At Veridux Corporation , there are 250 employees",neutral,"employees_s1 = None
employees_s2 = 250

if employees_s1 is None or employees_s2 is None:
   print('neutral')

elif employees_s1 == employees_s2:
   print('Entailment')

elif employees_s1 != employees_s2:
  print('contradiction')
"
Billy has 5 apples,Billy has more than 1 apples,entailment,"Billy_apples_s1 = 5
Billy_apples_s2 = 1

if Billy_apples_s1 is None or Billy_apples_s2 is None:
   print('neutral')

elif Billy_apples_s1 >= Billy_apples_s2:
   print('Entailment')

elif Billy_apples_s1 != Billy_apples_s2:
  print('contradiction')"
In a BCCI meeting there are less than 54 people,In a BCCI meeting there are 14 people,neutral,"people_in_meeting_s1 = None
people_in_meeting_s2 = 14

if people_in_meeting_s1 is None or people_in_meeting_s2 is None:
   print('neutral')

elif people_in_meeting_s1 == people_in_meeting_s2:
   print('Entailment')

elif people_in_meeting_s1 != people_in_meeting_s2:
  print('contradiction')"
10 people voted to watch Skip Beat,less than 40 people voted to watch Skip Beat,entailment,"people_voted_s1 = 10
people_voted_s2 = 40

if people_voted_s1 is None or people_voted_s2 is None:
   print('neutral')

elif people_voted_s1 <= people_voted_s2:
   print('Entailment')

elif people_voted_s1 != people_voted_s2:
  print('contradiction')"
"After less than 8 years , Sandy ’ s age will be 42 years","After 6 years , Sandy ’ s age will be 42 years",neutral,"Sandy_age_s1 = None
Sandy_age_s2 = 6

if Sandy_age_s1 is None or Sandy_age_s2 is None:
   print('neutral')

elif Sandy_age_s1 == Sandy_age_s2:
   print('Entailment')

elif Sandy_age_s1 != Sandy_age_s2:
  print('contradiction')"
Harkamal purchased 8 kg of grapes at the rate of 70 per kg and 9 kg of mangoes at the rate of 55 per kg,Harkamal purchased 6 kg of grapes at the rate of 70 per kg and 9 kg of mangoes at the rate of 55 per kg,contradiction,"Harkamal_purchased_s1 = 8
Harkamal_purchased_s2 = 6

if Harkamal_purchased_s1 is None or Harkamal_purchased_s2 is None:
   print('neutral')

elif Harkamal_purchased_s1 == Harkamal_purchased_s2:
   print('Entailment')

elif Harkamal_purchased_s1 != Harkamal_purchased_s2:
  print('contradiction')"
"2000 , Deepak ' s share is :","less than 3000 , Deepak ' s share is :",entailment,"Deepak_share_s1 = 2000
Deepak_share_s2 = 3000

if Deepak_share_s1 is None or Deepak_share_s2 is None:
   print('neutral')

elif Deepak_share_s1 <= Deepak_share_s2:
   print('Entailment')

elif Deepak_share_s1 != Deepak_share_s2:
  print('contradiction')"
"If she worked four less than 72 - hour shifts this week and averaged $ 40 in orders per hour , how much did Jill earn this week ?","If she worked four 12 - hour shifts this week and averaged $ 40 in orders per hour , how much did Jill earn this week ?",neutral,"worked_s1 = None
worked_s2 = 12

if worked_s1 is None or worked_s2 is None:
   print('neutral')

elif worked_s1 == worked_s2:
   print('Entailment')

elif worked_s1 != worked_s2:
  print('contradiction')"
